site_id,scene,weight,valid_nrmse_scene,valid_delta_scene,valid_nrmse_site_full,valid_delta_site_full,scene_guard_ok,site_guard_ok
S034,dusk,0.75,4.081,0.0167,29.6586,15.3228,True,False
S034,dusk,1.0,4.1532,0.0889,29.6181,15.2823,True,False
S035,dawn,0.0,7.1523,0.0,19.8198,5.3655,True,False
S035,dawn,0.25,7.0715,-0.0808,19.7127,5.2584,True,False
S035,dawn,0.5,7.0297,-0.1226,19.6321,5.1777,True,False
S035,dawn,0.75,7.0277,-0.1246,19.5783,5.1239,True,False
S035,dawn,1.0,7.0655,-0.0868,19.5515,5.0972,True,False
S035,day,0.0,18.338,0.0,19.8198,5.3655,True,False
S035,day,0.25,18.3446,0.0067,19.7127,5.2584,True,False
S035,day,0.5,18.3514,0.0135,19.6321,5.1777,True,False
S035,day,0.75,18.3583,0.0203,19.5783,5.1239,True,False
S035,day,1.0,18.3653,0.0274,19.5515,5.0972,True,False
S035,dusk,0.0,5.2051,0.0,19.8198,5.3655,True,False
S035,dusk,0.25,5.1429,-0.0622,19.7127,5.2584,True,False
S035,dusk,0.5,5.0895,-0.1155,19.6321,5.1777,True,False
S035,dusk,0.75,5.0453,-0.1598,19.5783,5.1239,True,False
S035,dusk,1.0,5.0103,-0.1948,19.5515,5.0972,True,False
S037,dawn,0.0,15.1578,0.0,17.6532,-8.6846,True,True
S037,dawn,0.25,15.442,0.2841,17.5578,-8.78,True,True
S037,dawn,0.5,15.7353,0.5775,17.486,-8.8518,False,True
S037,dawn,0.75,16.0373,0.8795,17.438,-8.8997,False,True
S037,dawn,1.0,16.3475,1.1897,17.4142,-8.9235,False,True
S037,day,0.0,33.163,0.0,17.6532,-8.6846,True,True
S037,day,0.25,33.1247,-0.0383,17.5578,-8.78,True,True
S037,day,0.5,33.0865,-0.0765,17.486,-8.8518,True,True
S037,day,0.75,33.0484,-0.1145,17.438,-8.8997,True,True
S037,day,1.0,33.0105,-0.1525,17.4142,-8.9235,True,True
S037,dusk,0.0,8.6398,0.0,17.6532,-8.6846,True,True
S037,dusk,0.25,8.8341,0.1943,17.5578,-8.78,True,True
S037,dusk,0.5,9.0293,0.3895,17.486,-8.8518,False,True
S037,dusk,0.75,9.2252,0.5854,17.438,-8.8997,False,True
S037,dusk,1.0,9.4219,0.7821,17.4142,-8.9235,False,True
S038,dawn,0.0,9.0417,0.0,62.7786,45.5721,True,False
S038,dawn,0.25,8.7737,-0.268,62.4393,45.2328,True,False
S038,dawn,0.5,8.5704,-0.4713,62.1839,44.9774,True,False
S038,dawn,0.75,8.4364,-0.6053,62.0135,44.807,True,False
S038,dawn,1.0,8.3752,-0.6665,61.9288,44.7222,True,False
S038,day,0.0,21.8629,0.0,62.7786,45.5721,True,False
S038,day,0.25,21.8615,-0.0014,62.4393,45.2328,True,False
S038,day,0.5,21.8661,0.0032,62.1839,44.9774,True,False
S038,day,0.75,21.8768,0.0139,62.0135,44.807,True,False
S038,day,1.0,21.8935,0.0305,61.9288,44.7222,True,False
S038,dusk,0.0,5.0246,0.0,62.7786,45.5721,True,False
S038,dusk,0.25,4.9887,-0.0359,62.4393,45.2328,True,False
S038,dusk,0.5,5.0066,-0.018,62.1839,44.9774,True,False
S038,dusk,0.75,5.0778,0.0533,62.0135,44.807,True,False
S038,dusk,1.0,5.2002,0.1756,61.9288,44.7222,True,False
S039,dawn,0.0,7.4069,0.0,30.4249,14.6273,True,False
S039,dawn,0.25,7.3601,-0.0468,30.2605,14.4628,True,False
S039,dawn,0.5,7.3427,-0.0642,30.1367,14.3391,True,False
S039,dawn,0.75,7.3549,-0.052,30.0541,14.2565,True,False
S039,dawn,1.0,7.3965,-0.0104,30.013,14.2154,True,False
S039,day,0.0,20.1909,0.0,30.4249,14.6273,True,False
S039,day,0.25,20.3081,0.1172,30.2605,14.4628,True,False
S039,day,0.5,20.4274,0.2365,30.1367,14.3391,True,False
S039,day,0.75,20.5488,0.3579,30.0541,14.2565,False,False
S039,day,1.0,20.6722,0.4813,30.013,14.2154,False,False
S039,dusk,0.0,4.7592,0.0,30.4249,14.6273,True,False
S039,dusk,0.25,4.7483,-0.0109,30.2605,14.4628,True,False
S039,dusk,0.5,4.7492,-0.01,30.1367,14.3391,True,False
S039,dusk,0.75,4.7618,0.0026,30.0541,14.2565,True,False
S039,dusk,1.0,4.786,0.0267,30.013,14.2154,True,False
S040,dawn,0.0,8.1448,0.0,17.6117,3.9922,True,False
S040,dawn,0.25,7.8582,-0.2866,17.5165,3.8971,True,False
S040,dawn,0.5,7.6439,-0.5009,17.4449,3.8254,True,False
S040,dawn,0.75,7.5081,-0.6367,17.3971,3.7776,True,False
S040,dawn,1.0,7.455,-0.6898,17.3733,3.7538,True,False
S040,day,0.0,16.9553,0.0,17.6117,3.9922,True,False
S040,day,0.25,16.9636,0.0083,17.5165,3.8971,True,False
S040,day,0.5,16.9781,0.0228,17.4449,3.8254,True,False
S040,day,0.75,16.9986,0.0433,17.3971,3.7776,True,False
S040,day,1.0,17.0253,0.07,17.3733,3.7538,True,False
S040,dusk,0.0,5.7152,0.0,17.6117,3.9922,True,False
S040,dusk,0.25,5.8513,0.1361,17.5165,3.8971,True,False
S040,dusk,0.5,6.0261,0.3109,17.4449,3.8254,False,False
S040,dusk,0.75,6.2364,0.5212,17.3971,3.7776,False,False
S040,dusk,1.0,6.4787,0.7635,17.3733,3.7538,False,False
S041,dawn,0.0,7.3053,0.0,47.7118,31.6898,True,False
S041,dawn,0.25,7.2333,-0.072,47.4539,31.4319,True,False
S041,dawn,0.5,7.1928,-0.1125,47.2598,31.2378,True,False
S041,dawn,0.75,7.1842,-0.121,47.1303,31.1083,True,False
S041,dawn,1.0,7.2078,-0.0974,47.0659,31.0439,True,False
S041,day,0.0,20.5257,0.0,47.7118,31.6898,True,False
S041,day,0.25,20.6469,0.1211,47.4539,31.4319,True,False
S041,day,0.5,20.7705,0.2448,47.2598,31.2378,True,False
S041,day,0.75,20.8967,0.371,47.1303,31.1083,False,False
S041,day,1.0,21.0254,0.4997,47.0659,31.0439,False,False
S041,dusk,0.0,4.594,0.0,47.7118,31.6898,True,False
S041,dusk,0.25,4.9339,0.3399,47.4539,31.4319,False,False
S041,dusk,0.5,5.453,0.859,47.2598,31.2378,False,False
S041,dusk,0.75,6.1056,1.5116,47.1303,31.1083,False,False
S041,dusk,1.0,6.8538,2.2598,47.0659,31.0439,False,False
S042,dawn,0.0,7.9767,0.0,28.1863,12.745,True,False
S042,dawn,0.25,7.8239,-0.1528,28.034,12.5927,True,False
S042,dawn,0.5,7.7079,-0.2689,27.9193,12.478,True,False
S042,dawn,0.75,7.6303,-0.3464,27.8428,12.4015,True,False
S042,dawn,1.0,7.5924,-0.3843,27.8048,12.3634,True,False
S042,day,0.0,19.5836,0.0,28.1863,12.745,True,False
S042,day,0.25,19.5859,0.0024,28.034,12.5927,True,False
S042,day,0.5,19.5917,0.0082,27.9193,12.478,True,False
S042,day,0.75,19.601,0.0175,27.8428,12.4015,True,False
S042,day,1.0,19.6138,0.0302,27.8048,12.3634,True,False
S042,dusk,0.0,5.1337,0.0,28.1863,12.745,True,False
S042,dusk,0.25,5.0076,-0.1261,28.034,12.5927,True,False
S042,dusk,0.5,4.9047,-0.229,27.9193,12.478,True,False
S042,dusk,0.75,4.8264,-0.3073,27.8428,12.4015,True,False
S042,dusk,1.0,4.7739,-0.3598,27.8048,12.3634,True,False
S044,dawn,0.0,13.2631,0.0,12.3606,-12.8873,True,True
S044,dawn,0.25,13.5376,0.2745,12.2938,-12.9541,True,True
S044,dawn,0.5,13.8245,0.5614,12.2435,-13.0044,False,True
S044,dawn,0.75,14.1232,0.8601,12.2099,-13.0379,False,True
S044,dawn,1.0,14.4328,1.1697,12.1932,-13.0546,False,True
S044,day,0.0,32.1613,0.0,12.3606,-12.8873,True,True
S044,day,0.25,32.1851,0.0238,12.2938,-12.9541,True,True
S044,day,0.5,32.209,0.0477,12.2435,-13.0044,True,True
S044,day,0.75,32.233,0.0717,12.2099,-13.0379,True,True
S044,day,1.0,32.257,0.0958,12.1932,-13.0546,True,True
S044,dusk,0.0,6.3726,0.0,12.3606,-12.8873,True,True
S044,dusk,0.25,6.5988,0.2261,12.2938,-12.9541,True,True
S044,dusk,0.5,6.8269,0.4543,12.2435,-13.0044,False,True
S044,dusk,0.75,7.0569,0.6842,12.2099,-13.0379,False,True
S044,dusk,1.0,7.2885,0.9159,12.1932,-13.0546,False,True
S045,dawn,0.0,13.2114,0.0,36.0089,9.7656,True,False
S045,dawn,0.25,13.3659,0.1545,35.8143,9.571,True,False
S045,dawn,0.5,13.5364,0.325,35.6678,9.4245,False,False
S045,dawn,0.75,13.7223,0.5109,35.57,9.3268,False,False
S045,dawn,1.0,13.9229,0.7115,35.5214,9.2782,False,False
S045,day,0.0,33.3309,0.0,36.0089,9.7656,True,False
S045,day,0.25,33.3516,0.0207,35.8143,9.571,True,False
S045,day,0.5,33.3724,0.0415,35.6678,9.4245,True,False
S045,day,0.75,33.3933,0.0624,35.57,9.3268,True,False
S045,day,1.0,33.4144,0.0834,35.5214,9.2782,True,False
S045,dusk,0.0,8.7689,0.0,36.0089,9.7656,True,False
S045,dusk,0.25,8.8112,0.0423,35.8143,9.571,True,False
S045,dusk,0.5,8.8572,0.0883,35.6678,9.4245,True,False
S045,dusk,0.75,8.9068,0.1378,35.57,9.3268,True,False
S045,dusk,1.0,8.9599,0.191,35.5214,9.2782,True,False
S046,dawn,0.0,15.1516,0.0,24.6979,-1.6551,True,True
S046,dawn,0.25,13.943,-1.2086,24.5644,-1.7886,True,True
S046,dawn,0.5,12.8451,-2.3064,24.4639,-1.8891,True,True
S046,dawn,0.75,11.8888,-3.2628,24.3969,-1.9561,True,True
S046,dawn,1.0,11.1106,-4.041,24.3635,-1.9895,True,True
S046,day,0.0,33.2285,0.0,24.6979,-1.6551,True,True
S046,day,0.25,32.857,-0.3715,24.5644,-1.7886,True,True
S046,day,0.5,32.4926,-0.7359,24.4639,-1.8891,True,True
S046,day,0.75,32.1354,-1.0931,24.3969,-1.9561,True,True
S046,day,1.0,31.7857,-1.4428,24.3635,-1.9895,True,True
S046,dusk,0.0,8.1846,0.0,24.6979,-1.6551,True,True
S046,dusk,0.25,7.6278,-0.5568,24.5644,-1.7886,True,True
S046,dusk,0.5,7.1289,-1.0557,24.4639,-1.8891,True,True
S046,dusk,0.75,6.7009,-1.4837,24.3969,-1.9561,True,True
S046,dusk,1.0,6.3582,-1.8264,24.3635,-1.9895,True,True
S047,dawn,0.0,7.583,0.0,21.8679,8.4371,True,False
S047,dawn,0.25,7.4815,-0.1014,21.7497,8.3189,True,False
S047,dawn,0.5,7.419,-0.1639,21.6607,8.23,True,False
S047,dawn,0.75,7.3964,-0.1866,21.6014,8.1706,True,False
S047,dawn,1.0,7.414,-0.1689,21.5719,8.1411,True,False
S047,day,0.0,16.9132,0.0,21.8679,8.4371,True,False
S047,day,0.25,16.931,0.0178,21.7497,8.3189,True,False
S047,day,0.5,16.9499,0.0368,21.6607,8.23,True,False
S047,day,0.75,16.9699,0.0567,21.6014,8.1706,True,False
S047,day,1.0,16.9909,0.0777,21.5719,8.1411,True,False
S047,dusk,0.0,4.6354,0.0,21.8679,8.4371,True,False
S047,dusk,0.25,4.5422,-0.0932,21.7497,8.3189,True,False
S047,dusk,0.5,4.4621,-0.1733,21.6607,8.23,True,False
S047,dusk,0.75,4.396,-0.2395,21.6014,8.1706,True,False
S047,dusk,1.0,4.3443,-0.2911,21.5719,8.1411,True,False
S048,dawn,0.0,7.2325,0.0,26.2415,11.6488,True,False
S048,dawn,0.25,6.9983,-0.2342,26.0996,11.507,True,False
S048,dawn,0.5,6.8012,-0.4312,25.9929,11.4002,True,False
S048,dawn,0.75,6.6446,-0.5879,25.9217,11.329,True,False
S048,dawn,1.0,6.5313,-0.7012,25.8862,11.2936,True,False
S048,day,0.0,18.6288,0.0,26.2415,11.6488,True,False
S048,day,0.25,18.6164,-0.0125,26.0996,11.507,True,False
S048,day,0.5,18.6062,-0.0227,25.9929,11.4002,True,False
S048,day,0.75,18.5983,-0.0306,25.9217,11.329,True,False
S048,day,1.0,18.5927,-0.0362,25.8862,11.2936,True,False
S048,dusk,0.0,4.0015,0.0,26.2415,11.6488,True,False
S048,dusk,0.25,4.0069,0.0054,26.0996,11.507,True,False
S048,dusk,0.5,4.0171,0.0157,25.9929,11.4002,True,False
S048,dusk,0.75,4.0321,0.0306,25.9217,11.329,True,False
S048,dusk,1.0,4.0518,0.0503,25.8862,11.2936,True,False
S049,dawn,0.0,5.0856,0.0,7.4444,-2.2697,True,True
S049,dawn,0.25,4.9183,-0.1672,7.4042,-2.31,True,True
S049,dawn,0.5,4.7802,-0.3053,7.3739,-2.3402,True,True
S049,dawn,0.75,4.6738,-0.4118,7.3537,-2.3604,True,True
S049,dawn,1.0,4.6013,-0.4842,7.3436,-2.3705,True,True
S049,day,0.0,12.3296,0.0,7.4444,-2.2697,True,True
S049,day,0.25,12.3248,-0.0048,7.4042,-2.31,True,True
S049,day,0.5,12.3215,-0.0081,7.3739,-2.3402,True,True
S049,day,0.75,12.3198,-0.0098,7.3537,-2.3604,True,True
S049,day,1.0,12.3196,-0.01,7.3436,-2.3705,True,True
S049,dusk,0.0,3.0196,0.0,7.4444,-2.2697,True,True
S049,dusk,0.25,2.9849,-0.0347,7.4042,-2.31,True,True
S049,dusk,0.5,2.9554,-0.0642,7.3739,-2.3402,True,True
S049,dusk,0.75,2.9312,-0.0884,7.3537,-2.3604,True,True
S049,dusk,1.0,2.9124,-0.1072,7.3436,-2.3705,True,True
S050,dawn,0.0,6.4864,0.0,41.1631,27.9197,True,False
S050,dawn,0.25,6.3807,-0.1056,40.9406,27.6972,True,False
S050,dawn,0.5,6.3336,-0.1528,40.7732,27.5298,True,False
S050,dawn,0.75,6.3463,-0.1401,40.6614,27.418,True,False
S050,dawn,1.0,6.4184,-0.068,40.6058,27.3625,True,False
S050,day,0.0,16.8709,0.0,41.1631,27.9197,True,False
S050,day,0.25,16.9995,0.1286,40.9406,27.6972,True,False
S050,day,0.5,17.1308,0.2598,40.7732,27.5298,True,False
S050,day,0.75,17.2646,0.3937,40.6614,27.418,False,False
S050,day,1.0,17.4011,0.5302,40.6058,27.3625,False,False
S050,dusk,0.0,4.1703,0.0,41.1631,27.9197,True,False
S050,dusk,0.25,4.1844,0.0141,40.9406,27.6972,True,False
S050,dusk,0.5,4.2122,0.042,40.7732,27.5298,True,False
S050,dusk,0.75,4.2536,0.0833,40.6614,27.418,True,False
S050,dusk,1.0,4.308,0.1377,40.6058,27.3625,True,False
S051,dawn,0.0,6.0972,0.0,20.8887,10.1179,True,False
S051,dawn,0.25,6.0256,-0.0716,20.7758,10.005,True,False
S051,dawn,0.5,6.0272,-0.07,20.6909,9.92,True,False
S051,dawn,0.75,6.1019,0.0047,20.6342,9.8633,True,False
S051,dawn,1.0,6.247,0.1499,20.6059,9.8351,True,False
S051,day,0.0,13.5008,0.0,20.8887,10.1179,True,False
S051,day,0.25,13.5045,0.0037,20.7758,10.005,True,False
S051,day,0.5,13.5083,0.0074,20.6909,9.92,True,False
S051,day,0.75,13.5121,0.0113,20.6342,9.8633,True,False
S051,day,1.0,13.516,0.0152,20.6059,9.8351,True,False
S051,dusk,0.0,4.2607,0.0,20.8887,10.1179,True,False
S051,dusk,0.25,4.2245,-0.0362,20.7758,10.005,True,False
S051,dusk,0.5,4.2051,-0.0557,20.6909,9.92,True,False
S051,dusk,0.75,4.2026,-0.0581,20.6342,9.8633,True,False
S051,dusk,1.0,4.2171,-0.0436,20.6059,9.8351,True,False
S052,dawn,0.0,6.8364,0.0,17.2641,1.0024,True,False
S052,dawn,0.25,6.6522,-0.1842,17.1708,0.9091,True,True
S052,dawn,0.5,6.5436,-0.2928,17.1006,0.8388,True,True
S052,dawn,0.75,6.5142,-0.3221,17.0537,0.792,True,True
S052,dawn,1.0,6.5653,-0.2711,17.0304,0.7686,True,True
S052,day,0.0,20.8326,0.0,17.2641,1.0024,True,False
S052,day,0.25,20.8559,0.0233,17.1708,0.9091,True,True
S052,day,0.5,20.891,0.0584,17.1006,0.8388,True,True
S052,day,0.75,20.9379,0.1053,17.0537,0.792,True,True
S052,day,1.0,20.9965,0.164,17.0304,0.7686,True,True
S052,dusk,0.0,5.4789,0.0,17.2641,1.0024,True,False
S052,dusk,0.25,5.3824,-0.0965,17.1708,0.9091,True,True
S052,dusk,0.5,5.3497,-0.1292,17.1006,0.8388,True,True
S052,dusk,0.75,5.3819,-0.097,17.0537,0.792,True,True
S052,dusk,1.0,5.4779,-0.001,17.0304,0.7686,True,True
S053,dawn,0.0,23.2089,0.0,7.8744,-10.089,True,True
S053,dawn,0.25,21.2948,-1.9141,7.8318,-10.1315,True,True
S053,dawn,0.5,19.538,-3.6709,7.7998,-10.1635,True,True
S053,dawn,0.75,17.9847,-5.2242,7.7784,-10.1849,True,True
S053,dawn,1.0,16.6918,-6.5171,7.7678,-10.1955,True,True
S053,day,0.0,11.9157,0.0,7.8744,-10.089,True,True
S053,day,0.25,11.8722,-0.0435,7.8318,-10.1315,True,True
S053,day,0.5,11.8559,-0.0598,7.7998,-10.1635,True,True
S053,day,0.75,11.8668,-0.0489,7.7784,-10.1849,True,True
S053,day,1.0,11.9049,-0.0108,7.7678,-10.1955,True,True
S053,dusk,0.0,24.2605,0.0,7.8744,-10.089,True,True
S053,dusk,0.25,23.0138,-1.2467,7.8318,-10.1315,True,True
S053,dusk,0.5,21.8726,-2.388,7.7998,-10.1635,True,True
S053,dusk,0.75,20.8542,-3.4064,7.7784,-10.1849,True,True
S053,dusk,1.0,19.9774,-4.2831,7.7678,-10.1955,True,True
S054,dawn,0.0,6.3021,0.0,9.3121,-1.6695,True,True
S054,dawn,0.25,6.197,-0.1051,9.2618,-1.7198,True,True
S054,dawn,0.5,6.125,-0.1771,9.2239,-1.7577,True,True
S054,dawn,0.75,6.0873,-0.2148,9.1986,-1.783,True,True
S054,dawn,1.0,6.0845,-0.2176,9.186,-1.7955,True,True
S054,day,0.0,13.8313,0.0,9.3121,-1.6695,True,True
S054,day,0.25,13.8192,-0.0121,9.2618,-1.7198,True,True
S054,day,0.5,13.8084,-0.0229,9.2239,-1.7577,True,True
S054,day,0.75,13.7989,-0.0324,9.1986,-1.783,True,True
S054,day,1.0,13.7907,-0.0406,9.186,-1.7955,True,True
S054,dusk,0.0,3.5933,0.0,9.3121,-1.6695,True,True
S054,dusk,0.25,3.5835,-0.0099,9.2618,-1.7198,True,True
S054,dusk,0.5,3.58,-0.0133,9.2239,-1.7577,True,True
S054,dusk,0.75,3.5831,-0.0103,9.1986,-1.783,True,True
S054,dusk,1.0,3.5925,-0.0008,9.186,-1.7955,True,True
S055,dawn,0.0,8.002,0.0,26.2415,7.5875,True,False
S055,dawn,0.25,7.9658,-0.0363,26.0996,7.4457,True,False
S055,dawn,0.5,7.9642,-0.0378,25.9929,7.339,True,False
S055,dawn,0.75,7.9974,-0.0046,25.9217,7.2677,True,False
S055,dawn,1.0,8.0649,0.0629,25.8862,7.2323,True,False
S055,day,0.0,23.8806,0.0,26.2415,7.5875,True,False
S055,day,0.25,23.913,0.0324,26.0996,7.4457,True,False
S055,day,0.5,23.946,0.0654,25.9929,7.339,True,False
S055,day,0.75,23.9797,0.0991,25.9217,7.2677,True,False
S055,day,1.0,24.0139,0.1333,25.8862,7.2323,True,False
S055,dusk,0.0,6.2503,0.0,26.2415,7.5875,True,False
S055,dusk,0.25,6.2989,0.0486,26.0996,7.4457,True,False
S055,dusk,0.5,6.3519,0.1016,25.9929,7.339,True,False
S055,dusk,0.75,6.409,0.1588,25.9217,7.2677,True,False
S055,dusk,1.0,6.4703,0.22,25.8862,7.2323,True,False
S056,dawn,0.0,6.5924,0.0,33.3225,22.2662,True,False
S056,dawn,0.25,6.3873,-0.2051,33.1424,22.0861,True,False
S056,dawn,0.5,6.2254,-0.367,33.0068,21.9505,True,False
S056,dawn,0.75,6.1102,-0.4822,32.9164,21.8601,True,False
S056,dawn,1.0,6.0443,-0.5481,32.8714,21.8151,True,False
S056,day,0.0,13.837,0.0,33.3225,22.2662,True,False
S056,day,0.25,13.8395,0.0025,33.1424,22.0861,True,False
S056,day,0.5,13.8461,0.0091,33.0068,21.9505,True,False
S056,day,0.75,13.8568,0.0198,32.9164,21.8601,True,False
S056,day,1.0,13.8715,0.0346,32.8714,21.8151,True,False
S056,dusk,0.0,4.0546,0.0,33.3225,22.2662,True,False
S056,dusk,0.25,4.0424,-0.0122,33.1424,22.0861,True,False
S056,dusk,0.5,4.0367,-0.018,33.0068,21.9505,True,False
S056,dusk,0.75,4.0374,-0.0172,32.9164,21.8601,True,False
S056,dusk,1.0,4.0446,-0.01,32.8714,21.8151,True,False
S058,dawn,0.0,6.2025,0.0,17.5235,4.0523,True,False
S058,dawn,0.25,6.0701,-0.1324,17.4288,3.9576,True,False
S058,dawn,0.5,5.9612,-0.2413,17.3575,3.8863,True,False
S058,dawn,0.75,5.877,-0.3255,17.31,3.8387,True,False
S058,dawn,1.0,5.8186,-0.3839,17.2863,3.8151,True,False
S058,day,0.0,17.1908,0.0,17.5235,4.0523,True,False
S058,day,0.25,17.1909,0.0,17.4288,3.9576,True,False
S058,day,0.5,17.1944,0.0036,17.3575,3.8863,True,False
S058,day,0.75,17.2015,0.0107,17.31,3.8387,True,False
S058,day,1.0,17.2121,0.0213,17.2863,3.8151,True,False
S058,dusk,0.0,4.5103,0.0,17.5235,4.0523,True,False
S058,dusk,0.25,4.3519,-0.1584,17.4288,3.9576,True,False
S058,dusk,0.5,4.2109,-0.2994,17.3575,3.8863,True,False
S058,dusk,0.75,4.0889,-0.4214,17.31,3.8387,True,False
S058,dusk,1.0,3.9879,-0.5224,17.2863,3.8151,True,False
S059,dawn,0.0,5.7484,0.0,52.4829,41.6652,True,False
S059,dawn,0.25,5.6485,-0.0999,52.1993,41.3815,True,False
S059,dawn,0.5,5.5759,-0.1725,51.9858,41.168,True,False
S059,dawn,0.75,5.5317,-0.2167,51.8433,41.0256,True,False
S059,dawn,1.0,5.5165,-0.2319,51.7724,40.9547,True,False
S059,day,0.0,13.621,0.0,52.4829,41.6652,True,False
S059,day,0.25,13.6385,0.0175,52.1993,41.3815,True,False
S059,day,0.5,13.6607,0.0397,51.9858,41.168,True,False
S059,day,0.75,13.6874,0.0664,51.8433,41.0256,True,False
S059,day,1.0,13.7187,0.0977,51.7724,40.9547,True,False
S059,dusk,0.0,4.2794,0.0,52.4829,41.6652,True,False
S059,dusk,0.25,4.263,-0.0164,52.1993,41.3815,True,False
S059,dusk,0.5,4.2492,-0.0302,51.9858,41.168,True,False
S059,dusk,0.75,4.2381,-0.0413,51.8433,41.0256,True,False
S059,dusk,1.0,4.2297,-0.0497,51.7724,40.9547,True,False
S060,dawn,0.0,9.9368,0.0,17.9736,1.6506,True,False
S060,dawn,0.25,9.958,0.0212,17.8765,1.5534,True,False
S060,dawn,0.5,10.0333,0.0965,17.8033,1.4803,True,False
S060,dawn,0.75,10.1616,0.2249,17.7546,1.4315,True,False
S060,dawn,1.0,10.3409,0.4041,17.7303,1.4073,False,False
S060,day,0.0,20.0873,0.0,17.9736,1.6506,True,False
S060,day,0.25,20.2488,0.1616,17.8765,1.5534,True,False
S060,day,0.5,20.4146,0.3273,17.8033,1.4803,False,False
S060,day,0.75,20.5843,0.4971,17.7546,1.4315,False,False
S060,day,1.0,20.758,0.6708,17.7303,1.4073,False,False
S060,dusk,0.0,8.2862,0.0,17.9736,1.6506,True,False
S060,dusk,0.25,8.5077,0.2215,17.8765,1.5534,True,False
S060,dusk,0.5,8.7464,0.4602,17.8033,1.4803,False,False
S060,dusk,0.75,9.001,0.7149,17.7546,1.4315,False,False
S060,dusk,1.0,9.2702,0.984,17.7303,1.4073,False,False
S061,dawn,0.0,9.4995,0.0,27.7394,10.4987,True,False
S061,dawn,0.25,9.3362,-0.1634,27.5895,10.3488,True,False
S061,dawn,0.5,9.216,-0.2835,27.4766,10.2359,True,False
S061,dawn,0.75,9.1407,-0.3588,27.4013,10.1606,True,False
S061,dawn,1.0,9.1114,-0.3881,27.3639,10.1232,True,False
S061,day,0.0,21.7886,0.0,27.7394,10.4987,True,False
S061,day,0.25,21.8791,0.0905,27.5895,10.3488,True,False
S061,day,0.5,21.9722,0.1837,27.4766,10.2359,True,False
S061,day,0.75,22.0681,0.2795,27.4013,10.1606,True,False
S061,day,1.0,22.1666,0.378,27.3639,10.1232,False,False
S061,dusk,0.0,5.5595,0.0,27.7394,10.4987,True,False
S061,dusk,0.25,5.7059,0.1464,27.5895,10.3488,True,False
S061,dusk,0.5,5.8767,0.3172,27.4766,10.2359,False,False
S061,dusk,0.75,6.0699,0.5103,27.4013,10.1606,False,False
S061,dusk,1.0,6.2833,0.7238,27.3639,10.1232,False,False
S062,dawn,0.0,4.2345,0.0,23.5683,13.4421,True,False
S062,dawn,0.25,4.1287,-0.1059,23.441,13.3147,True,False
S062,dawn,0.5,4.0551,-0.1795,23.3451,13.2189,True,False
S062,dawn,0.75,4.0155,-0.2191,23.2811,13.1549,True,False
S062,dawn,1.0,4.0109,-0.2236,23.2493,13.1231,True,False
S062,day,0.0,12.9552,0.0,23.5683,13.4421,True,False
S062,day,0.25,12.954,-0.0012,23.441,13.3147,True,False
S062,day,0.5,12.9552,0.0,23.3451,13.2189,True,False
S062,day,0.75,12.959,0.0038,23.2811,13.1549,True,False
S062,day,1.0,12.9652,0.01,23.2493,13.1231,True,False
S062,dusk,0.0,3.6094,0.0,23.5683,13.4421,True,False
S062,dusk,0.25,3.4892,-0.1202,23.441,13.3147,True,False
S062,dusk,0.5,3.3867,-0.2227,23.3451,13.2189,True,False
S062,dusk,0.75,3.3037,-0.3057,23.2811,13.1549,True,False
S062,dusk,1.0,3.2416,-0.3678,23.2493,13.1231,True,False
S063,dawn,0.0,12.7069,0.0,28.6792,10.6781,True,False
S063,dawn,0.25,12.6116,-0.0953,28.5242,10.5231,True,False
S063,dawn,0.5,12.5413,-0.1656,28.4075,10.4064,True,False
S063,dawn,0.75,12.4964,-0.2105,28.3297,10.3286,True,False
S063,dawn,1.0,12.4771,-0.2298,28.291,10.2898,True,False
S063,day,0.0,20.7747,0.0,28.6792,10.6781,True,False
S063,day,0.25,20.7796,0.0049,28.5242,10.5231,True,False
S063,day,0.5,20.7876,0.013,28.4075,10.4064,True,False
S063,day,0.75,20.7988,0.0241,28.3297,10.3286,True,False
S063,day,1.0,20.8131,0.0384,28.291,10.2898,True,False
S063,dusk,0.0,14.1358,0.0,28.6792,10.6781,True,False
S063,dusk,0.25,14.1189,-0.0169,28.5242,10.5231,True,False
S063,dusk,0.5,14.1118,-0.024,28.4075,10.4064,True,False
S063,dusk,0.75,14.1145,-0.0213,28.3297,10.3286,True,False
S063,dusk,1.0,14.127,-0.0088,28.291,10.2898,True,False
S064,dawn,0.0,6.2973,0.0,31.9239,20.2118,True,False
S064,dawn,0.25,6.2836,-0.0137,31.7514,20.0392,True,False
S064,dawn,0.5,6.3052,0.0079,31.6215,19.9094,True,False
S064,dawn,0.75,6.3618,0.0646,31.5349,19.8227,True,False
S064,dawn,1.0,6.4526,0.1553,31.4918,19.7796,True,False
S064,day,0.0,14.77,0.0,31.9239,20.2118,True,False
S064,day,0.25,14.7573,-0.0127,31.7514,20.0392,True,False
S064,day,0.5,14.7478,-0.0222,31.6215,19.9094,True,False
S064,day,0.75,14.7416,-0.0284,31.5349,19.8227,True,False
S064,day,1.0,14.7387,-0.0313,31.4918,19.7796,True,False
S064,dusk,0.0,4.3303,0.0,31.9239,20.2118,True,False
S064,dusk,0.25,4.2514,-0.0788,31.7514,20.0392,True,False
