time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-12-24 11:00:00,2025-12-24,11,S019,3.0,1.26,1.378942244876348,1.3090842777952616
2025-12-24 12:00:00,2025-12-24,12,S019,3.0,0.96,1.4127825329974772,1.3308545829518237
2025-12-24 13:00:00,2025-12-24,13,S019,3.0,0.99,1.4527664862169798,1.3820838958024124
2025-12-24 14:00:00,2025-12-24,14,S019,3.0,0.66,1.2972189039926634,1.2243233268140274
2025-12-25 10:00:00,2025-12-25,10,S019,3.0,1.93,1.6549871700844758,1.4960135708999807
2025-12-25 11:00:00,2025-12-25,11,S019,3.0,2.24,1.9198220369367465,1.8264384390560042
2025-12-25 12:00:00,2025-12-25,12,S019,3.0,2.32,2.041825862643346,1.9036447456414909
2025-12-25 13:00:00,2025-12-25,13,S019,3.0,2.17,1.9405221911882053,1.8186520301850302
2025-12-25 14:00:00,2025-12-25,14,S019,3.0,1.82,1.6524211004448033,1.5567499016206454
2025-12-26 10:00:00,2025-12-26,10,S019,3.0,1.88,1.5093408819968535,1.373183555734709
2025-12-26 11:00:00,2025-12-26,11,S019,3.0,2.19,1.7749185229249294,1.6860210003409517
2025-12-26 12:00:00,2025-12-26,12,S019,3.0,2.26,1.857114149754274,1.7628005276357155
2025-12-26 13:00:00,2025-12-26,13,S019,3.0,2.19,1.7632686892855816,1.680577628277076
2025-12-26 14:00:00,2025-12-26,14,S019,3.0,1.75,1.5334679159896782,1.4468093880164625
2025-12-27 10:00:00,2025-12-27,10,S019,3.0,1.65,1.4040727746015278,1.2801919327210665
2025-12-27 11:00:00,2025-12-27,11,S019,3.0,1.95,1.6327368650436627,1.5527896584766785
2025-12-27 12:00:00,2025-12-27,12,S019,3.0,2.04,1.7684963028300864,1.6801671985940998
2025-12-27 13:00:00,2025-12-27,13,S019,3.0,1.88,1.797147150821224,1.709820200993546
2025-12-27 14:00:00,2025-12-27,14,S019,3.0,1.53,1.5287306021541762,1.4425396027399666
2025-12-28 10:00:00,2025-12-28,10,S019,3.0,1.51,1.4517203408663966,1.3179045470393476
2025-12-28 11:00:00,2025-12-28,11,S019,3.0,1.86,1.743988680442916,1.656103907308004
2025-12-28 12:00:00,2025-12-28,12,S019,3.0,1.97,1.8552241914791,1.7615110098215703
2025-12-28 13:00:00,2025-12-28,13,S019,3.0,1.88,1.8220548179588445,1.7367843480585023
2025-12-28 14:00:00,2025-12-28,14,S019,3.0,1.49,1.5587833339915698,1.4734678458970105
2025-12-29 10:00:00,2025-12-29,10,S019,3.0,1.34,1.4479805907056973,1.3163878261307183
2025-12-29 11:00:00,2025-12-29,11,S019,3.0,1.65,1.7357249636674186,1.6504396525447196
2025-12-29 12:00:00,2025-12-29,12,S019,3.0,1.73,1.8305334746987076,1.739787311343466
2025-12-29 13:00:00,2025-12-29,13,S019,3.0,1.27,1.7061565806516605,1.6258119855360444
2025-12-29 14:00:00,2025-12-29,14,S019,3.0,1.22,1.489480119619492,1.4077245343683755
2025-12-30 10:00:00,2025-12-30,10,S019,3.0,1.57,1.429421256478014,1.3013251466901843
2025-12-30 11:00:00,2025-12-30,11,S019,3.0,1.72,1.7179817938126327,1.632978965734055
2025-12-30 12:00:00,2025-12-30,12,S019,3.0,2.21,1.8360233349734143,1.74648634239333
2025-12-30 13:00:00,2025-12-30,13,S019,3.0,1.56,1.8405719519547212,1.7343461046719084
2025-12-30 14:00:00,2025-12-30,14,S019,3.0,1.6,1.6009463086979532,1.5130741891804835
2025-12-31 10:00:00,2025-12-31,10,S019,3.0,1.15,1.1189009402474586,1.023889543584911
2025-12-31 11:00:00,2025-12-31,11,S019,3.0,1.77,1.2778076399906841,1.2132620821891296
2025-12-31 12:00:00,2025-12-31,12,S019,3.0,1.05,1.454723154081243,1.3728389676585524
2025-12-31 13:00:00,2025-12-31,13,S019,3.0,2.0,1.434116455345778,1.3659842387320438
2025-12-31 14:00:00,2025-12-31,14,S019,3.0,1.43,1.3134074894095762,1.2387452542332826
2025-09-01 10:00:00,2025-09-01,10,S032,9.335,3.15,2.1827546573961962,1.8898401376141607
2025-09-01 11:00:00,2025-09-01,11,S032,9.335,5.74,2.564753178158969,2.051802542527175
2025-09-01 12:00:00,2025-09-01,12,S032,9.335,6.92,2.630578027958206,2.1044624223665647
2025-09-01 13:00:00,2025-09-01,13,S032,9.335,6.58,2.534283981207679,2.027427184966143
2025-09-01 14:00:00,2025-09-01,14,S032,9.335,5.57,2.6503853166399645,2.1203082533119715
2025-09-02 10:00:00,2025-09-02,10,S032,9.335,4.86,1.9729210969740973,1.7063791011795386
2025-09-02 11:00:00,2025-09-02,11,S032,9.335,3.1,2.817161927507063,2.2537295420056505
2025-09-02 12:00:00,2025-09-02,12,S032,9.335,6.16,2.2082585900916665,1.912138658003643
2025-09-02 13:00:00,2025-09-02,13,S032,9.335,6.74,2.099752510305938,1.8172699543658475
2025-09-02 14:00:00,2025-09-02,14,S032,9.335,6.06,2.602846995684229,2.082277596547383
2025-09-03 10:00:00,2025-09-03,10,S032,9.335,6.26,1.810272014111304,1.5641722527749105
2025-09-03 11:00:00,2025-09-03,11,S032,9.335,2.44,1.667868922307005,1.4396668173176
2025-09-03 12:00:00,2025-09-03,12,S032,9.335,1.47,1.6922323681611289,1.4609681907419707
2025-09-03 13:00:00,2025-09-03,13,S032,9.335,5.6,1.8879576417762114,1.6320941130283817
2025-09-03 14:00:00,2025-09-03,14,S032,9.335,5.4,2.817970428092011,2.2543763424736087
2025-09-04 10:00:00,2025-09-04,10,S032,9.335,5.89,2.2240436318658916,1.9259397874237303
2025-09-04 11:00:00,2025-09-04,11,S032,9.335,2.21,2.291029840416014,1.9845069642981545
2025-09-04 12:00:00,2025-09-04,12,S032,9.335,0.91,1.6019473040677745,1.3820304297860324
2025-09-04 13:00:00,2025-09-04,13,S032,9.335,5.58,1.5255844300743313,1.3152650754748252
2025-09-04 14:00:00,2025-09-04,14,S032,9.335,4.82,2.0303535741547654,1.7565932888784832
2025-09-05 10:00:00,2025-09-05,10,S032,9.335,5.88,2.2742663967529095,1.9698504015325984
2025-09-05 11:00:00,2025-09-05,11,S032,9.335,6.3,2.3066532520278655,1.9981667777292815
2025-09-05 12:00:00,2025-09-05,12,S032,9.335,1.95,2.1628284669264035,1.8724183317389322
2025-09-05 13:00:00,2025-09-05,13,S032,9.335,6.76,2.0277784951868987,1.7543418537153213
2025-09-05 14:00:00,2025-09-05,14,S032,9.335,2.83,2.787974478571635,2.230379582857308
2025-09-06 10:00:00,2025-09-06,10,S032,9.335,0.51,1.9146055082976818,1.6553927941400497
2025-09-06 11:00:00,2025-09-06,11,S032,9.335,0.85,1.6864763274711378,1.4559355868600112
2025-09-06 12:00:00,2025-09-06,12,S032,9.335,4.64,1.5991080071569541,1.3795479843995229
2025-09-06 13:00:00,2025-09-06,13,S032,9.335,3.32,1.8419540323228638,1.5918723779872033
2025-09-06 14:00:00,2025-09-06,14,S032,9.335,4.87,1.4289253519958491,1.2307544061165896
2025-09-07 10:00:00,2025-09-07,10,S032,9.335,3.6,1.7572347258761187,1.5178008532250218
2025-09-07 11:00:00,2025-09-07,11,S032,9.335,3.22,1.7810673946952615,1.5386381592964036
2025-09-07 12:00:00,2025-09-07,12,S032,9.335,2.58,2.2691116444647874,1.965343514286153
2025-09-07 13:00:00,2025-09-07,13,S032,9.335,2.36,1.7884483346612345,1.5450914401409703
2025-09-07 14:00:00,2025-09-07,14,S032,9.335,2.36,2.1158453241483817,1.8313401741188038
2025-09-08 10:00:00,2025-09-08,10,S032,9.335,1.36,0.9039845438899584,0.7717897651496903
2025-09-08 11:00:00,2025-09-08,11,S032,9.335,0.59,0.9068158710572047,0.7742652424543865
2025-09-08 12:00:00,2025-09-08,12,S032,9.335,0.42,1.0890824591964718,0.9336240080406311
2025-09-08 13:00:00,2025-09-08,13,S032,9.335,1.26,1.3536212684260405,1.16491477020856
2025-09-08 14:00:00,2025-09-08,14,S032,9.335,0.69,1.373444433949885,1.1822464996283146
2025-09-09 10:00:00,2025-09-09,10,S032,9.335,5.26,2.1931455922886673,1.8989251080119494
2025-09-09 11:00:00,2025-09-09,11,S032,9.335,4.28,2.8437882799263954,2.275030623941116
2025-09-09 12:00:00,2025-09-09,12,S032,9.335,6.72,2.7174652675139788,2.173972214011183
2025-09-09 13:00:00,2025-09-09,13,S032,9.335,5.24,2.5359771180143067,2.028781694411445
2025-09-09 14:00:00,2025-09-09,14,S032,9.335,5.9,2.174153644251934,1.8823201261219094
2025-09-10 10:00:00,2025-09-10,10,S032,9.335,6.05,2.61287963851806,2.090303710814448
2025-09-10 11:00:00,2025-09-10,11,S032,9.335,6.58,3.3083124026827297,2.646649922146184
2025-09-10 12:00:00,2025-09-10,12,S032,9.335,6.82,3.9731343482897303,3.178507478631784
2025-09-10 13:00:00,2025-09-10,13,S032,9.335,6.69,3.2447007963498926,2.595760637079914
2025-09-10 14:00:00,2025-09-10,14,S032,9.335,6.57,3.2932720289337936,2.634617623147035
2025-09-11 10:00:00,2025-09-11,10,S032,9.335,3.11,2.114304575601375,1.829993071564044
2025-09-11 11:00:00,2025-09-11,11,S032,9.335,2.82,2.203211513104252,1.9077259130966138
2025-09-11 12:00:00,2025-09-11,12,S032,9.335,2.77,2.9158869810617767,2.3327095848494213
2025-09-11 13:00:00,2025-09-11,13,S032,9.335,1.8,2.1694668522677225,1.8782223844963695
2025-09-11 14:00:00,2025-09-11,14,S032,9.335,1.26,1.512753275889669,1.3040465800128254
2025-09-12 10:00:00,2025-09-12,10,S032,9.335,0.15,0.819946746840879,0.6983140955985827
2025-09-12 11:00:00,2025-09-12,11,S032,9.335,0.62,0.8152788111627096,0.694232840360839
2025-09-12 12:00:00,2025-09-12,12,S032,9.335,0.25,0.6269976508378754,0.5296154324265577
2025-09-12 13:00:00,2025-09-12,13,S032,9.335,1.36,0.6660845519759583,0.563789772219417
2025-09-12 14:00:00,2025-09-12,14,S032,9.335,1.87,0.6619672980226412,0.5601899873422
2025-09-13 10:00:00,2025-09-13,10,S032,9.335,1.14,1.475124852700005,1.2711474121967257
2025-09-13 11:00:00,2025-09-13,11,S032,9.335,1.6,1.2749802388545892,1.0961575858837938
2025-09-13 12:00:00,2025-09-13,12,S032,9.335,1.18,1.4174844456282774,1.220751427871718
2025-09-13 13:00:00,2025-09-13,13,S032,9.335,2.33,1.5363708910622442,1.3246958610380277
2025-09-13 14:00:00,2025-09-13,14,S032,9.335,1.49,1.5239998847807523,1.313879680682625
2025-09-14 10:00:00,2025-09-14,10,S032,9.335,3.99,2.5632607968172882,2.0506086374538306
2025-09-14 11:00:00,2025-09-14,11,S032,9.335,6.34,1.7664074495716073,1.5258207209369243
2025-09-14 12:00:00,2025-09-14,12,S032,9.335,4.49,2.051663171394044,1.775224630727033
2025-09-14 13:00:00,2025-09-14,13,S032,9.335,4.85,2.1587883958427225,1.8688860291521068
2025-09-14 14:00:00,2025-09-14,14,S032,9.335,2.74,1.8095215359955343,1.5635160970452762
2025-09-15 10:00:00,2025-09-15,10,S032,9.335,1.55,2.286401474842707,1.9804603058734054
2025-09-15 11:00:00,2025-09-15,11,S032,9.335,2.48,1.919371898902029,1.6595601301875662
2025-09-15 12:00:00,2025-09-15,12,S032,9.335,5.18,1.7375888166312834,1.500624101972707
2025-09-15 13:00:00,2025-09-15,13,S032,9.335,3.26,1.915424717669182,1.6561090427708698
2025-09-15 14:00:00,2025-09-15,14,S032,9.335,2.42,1.67173891669651,1.4430504189696263
2025-09-16 10:00:00,2025-09-16,10,S032,9.335,2.3,2.1817017223753603,1.8889195386888396
2025-09-16 11:00:00,2025-09-16,11,S032,9.335,5.92,2.691777002564394,2.153421602051515
2025-09-16 12:00:00,2025-09-16,12,S032,9.335,4.82,2.2536125468940345,1.9517923907270247
2025-09-16 13:00:00,2025-09-16,13,S032,9.335,5.79,1.9888411377143895,1.7202982624825263
2025-09-16 14:00:00,2025-09-16,14,S032,9.335,4.65,1.7829953830411394,1.5403238321671164
2025-09-17 10:00:00,2025-09-17,10,S032,9.335,1.14,1.1240763072509594,0.9642197221866311
2025-09-17 11:00:00,2025-09-17,11,S032,9.335,0.55,1.632641649749276,1.4088670161742305
2025-09-17 12:00:00,2025-09-17,12,S032,9.335,0.77,1.7922386334850158,1.54840536260985
2025-09-17 13:00:00,2025-09-17,13,S032,9.335,1.63,2.562289244912568,2.0498313959300543
2025-09-17 14:00:00,2025-09-17,14,S032,9.335,0.78,2.112480236036881,1.8283980205786934
2025-09-18 10:00:00,2025-09-18,10,S032,9.335,3.18,2.307348077898415,1.998774275758177
2025-09-18 11:00:00,2025-09-18,11,S032,9.335,3.73,2.7305985940431174,2.184478875234494
2025-09-18 12:00:00,2025-09-18,12,S032,9.335,3.77,2.980528325428814,2.3844226603430507
2025-09-18 13:00:00,2025-09-18,13,S032,9.335,6.04,2.5242664412844085,2.0194131530275268
2025-09-18 14:00:00,2025-09-18,14,S032,9.335,4.25,2.063378603228471,1.7854676312380071
2025-09-19 10:00:00,2025-09-19,10,S032,9.335,1.18,1.1137656833535607,0.9552049690522936
2025-09-19 11:00:00,2025-09-19,11,S032,9.335,1.21,0.8427405014133995,0.7182430613450488
2025-09-19 12:00:00,2025-09-19,12,S032,9.335,0.91,0.4944870250749512,0.41375914760651467
2025-09-19 13:00:00,2025-09-19,13,S032,9.335,0.51,0.5679408541802391,0.4779810746931052
2025-09-19 14:00:00,2025-09-19,14,S032,9.335,0.26,0.6927205214755149,0.5870780515632916
2025-09-20 10:00:00,2025-09-20,10,S032,9.335,3.77,2.3035982821567393,1.9954957658201
2025-09-20 11:00:00,2025-09-20,11,S032,9.335,5.79,2.760685207992376,2.208548166393901
2025-09-20 12:00:00,2025-09-20,12,S032,9.335,5.59,2.9763481267365592,2.381078501389247
2025-09-20 13:00:00,2025-09-20,13,S032,9.335,6.32,3.142892677088509,2.5143141416708072
2025-09-20 14:00:00,2025-09-20,14,S032,9.335,5.59,2.8074182820068367,2.2459346256054693
2025-09-21 10:00:00,2025-09-21,10,S032,9.335,3.92,2.6134472484728803,2.0907577987783044
2025-09-21 11:00:00,2025-09-21,11,S032,9.335,4.94,2.1107909801920846,1.826921075577779
2025-09-21 12:00:00,2025-09-21,12,S032,9.335,6.15,2.0689788592025673,1.790364029903884
2025-09-21 13:00:00,2025-09-21,13,S032,9.335,5.74,1.6694246904348362,1.4410270517463049
2025-09-21 14:00:00,2025-09-21,14,S032,9.335,4.08,1.5100908636915498,1.301718787927038
2025-09-22 10:00:00,2025-09-22,10,S032,9.335,3.64,1.7054730843990493,1.4725447732450705
2025-09-22 11:00:00,2025-09-22,11,S032,9.335,3.61,1.9162561369414042,1.6568359667247248
2025-09-22 12:00:00,2025-09-22,12,S032,9.335,3.15,1.8928688656543935,1.636388079260672
2025-09-22 13:00:00,2025-09-22,13,S032,9.335,3.97,1.876338231743284,1.6219350660050569
2025-09-22 14:00:00,2025-09-22,14,S032,9.335,3.41,1.334915936040362,1.1485603812374752
2025-09-23 10:00:00,2025-09-23,10,S032,9.335,1.66,1.6477382188741867,1.4220662022943709
2025-09-23 11:00:00,2025-09-23,11,S032,9.335,1.18,1.5105828168529853,1.3021489109097137
2025-09-23 12:00:00,2025-09-23,12,S032,9.335,1.92,1.7917337844300938,1.5479639645290437
2025-09-23 13:00:00,2025-09-23,13,S032,9.335,5.27,1.2369457160867634,1.0629033583272247
2025-09-23 14:00:00,2025-09-23,14,S032,9.335,3.84,1.1086019578671884,0.950690236386613
2025-09-24 10:00:00,2025-09-24,10,S032,9.335,0.61,0.9474803012595184,0.8098188426312729
2025-09-24 11:00:00,2025-09-24,11,S032,9.335,0.83,1.6976768294143025,1.4657283754441988
2025-09-24 12:00:00,2025-09-24,12,S032,9.335,2.08,1.2806152650028735,1.101084384701966
2025-09-24 13:00:00,2025-09-24,13,S032,9.335,1.87,1.2440363592127741,1.0691028277270156
2025-09-24 14:00:00,2025-09-24,14,S032,9.335,1.05,1.26560713745528,1.0879625245510645
2025-09-25 10:00:00,2025-09-25,10,S032,9.335,0.78,2.0248664940316536,1.7517958417763093
2025-09-25 11:00:00,2025-09-25,11,S032,9.335,0.31,2.236405052078637,1.936747586516841
2025-09-25 12:00:00,2025-09-25,12,S032,9.335,0.81,2.2466911977619013,1.9457409379339026
2025-09-25 13:00:00,2025-09-25,13,S032,9.335,0.9,2.6054313462684435,2.084345077014755
2025-09-25 14:00:00,2025-09-25,14,S032,9.335,0.83,2.0764701310098768,1.7969137757463405
2025-09-26 10:00:00,2025-09-26,10,S032,9.335,1.59,1.9911427348400896,1.7223105878383296
2025-09-26 11:00:00,2025-09-26,11,S032,9.335,1.25,1.8711427266051133,1.6173925478514655
2025-09-26 12:00:00,2025-09-26,12,S032,9.335,3.11,1.8149996985306656,1.5683057473492157
2025-09-26 13:00:00,2025-09-26,13,S032,9.335,1.92,1.457822294902871,1.2560194928112534
2025-09-26 14:00:00,2025-09-26,14,S032,9.335,1.41,1.1896805602354101,1.0215786318998121
2025-09-27 10:00:00,2025-09-27,10,S032,9.335,1.4,1.4016307440928208,1.206890268059297
2025-09-27 11:00:00,2025-09-27,11,S032,9.335,1.98,1.3545620770816813,1.1657373351533826
2025-09-27 12:00:00,2025-09-27,12,S032,9.335,1.24,1.5550472167673486,1.3410248889769167
2025-09-27 13:00:00,2025-09-27,13,S032,9.335,0.77,1.3100845830855457,1.1268499087086739
2025-09-27 14:00:00,2025-09-27,14,S032,9.335,0.42,1.3559064693734622,1.166912760107945
2025-09-28 10:00:00,2025-09-28,10,S032,9.335,1.99,1.3763410028359535,1.184779018872965
2025-09-28 11:00:00,2025-09-28,11,S032,9.335,0.41,1.5190863289044485,1.3095836755448729
2025-09-28 12:00:00,2025-09-28,12,S032,9.335,3.18,1.3577538316950304,1.168527940279808
2025-09-28 13:00:00,2025-09-28,13,S032,9.335,1.31,1.3517719724402888,1.1632978994013454
2025-09-28 14:00:00,2025-09-28,14,S032,9.335,0.61,1.1417157644411944,0.9796421984185305
2025-09-29 10:00:00,2025-09-29,10,S032,9.335,1.95,1.4756613112372796,1.271616446983414
2025-09-29 11:00:00,2025-09-29,11,S032,9.335,3.0,1.5621166449606054,1.3472058098016222
2025-09-29 12:00:00,2025-09-29,12,S032,9.335,2.04,2.1440715528342653,1.856018844008101
2025-09-29 13:00:00,2025-09-29,13,S032,9.335,2.71,2.181818147938604,1.8890213315310198
2025-09-29 14:00:00,2025-09-29,14,S032,9.335,3.05,1.4566305764289325,1.2549775531619083
2025-09-30 10:00:00,2025-09-30,10,S032,9.335,4.98,2.13770426938719,1.8504518202292373
2025-09-30 11:00:00,2025-09-30,11,S032,9.335,5.55,3.2197706647132174,2.575816531770574
2025-09-30 12:00:00,2025-09-30,12,S032,9.335,5.93,2.9741084446287647,2.3792867557030117
2025-09-30 13:00:00,2025-09-30,13,S032,9.335,5.65,2.1579065787861564,1.868115041561667
2025-09-30 14:00:00,2025-09-30,14,S032,9.335,4.89,2.8624114925348145,2.289929194027851
2025-10-01 10:00:00,2025-10-01,10,S032,9.335,1.31,2.0196133086048045,1.747202892769228
2025-10-01 11:00:00,2025-10-01,11,S032,9.335,1.26,2.5234277432722925,2.018742194617834
2025-10-01 12:00:00,2025-10-01,12,S032,9.335,2.99,2.6491812407292485,2.119344992583399
2025-10-01 13:00:00,2025-10-01,13,S032,9.335,3.45,2.502653737457381,2.0021229899659048
2025-10-01 14:00:00,2025-10-01,14,S032,9.335,2.71,1.5945221623149017,1.3755385025704059
2025-10-02 10:00:00,2025-10-02,10,S032,9.335,0.13,0.7257360109970878,0.6159440533307872
2025-10-02 11:00:00,2025-10-02,11,S032,9.335,0.48,0.6368602316476533,0.5382384538995876
2025-10-02 12:00:00,2025-10-02,12,S032,9.335,0.13,0.4890793102023574,0.409031090887307
2025-10-02 13:00:00,2025-10-02,13,S032,9.335,0.41,0.49200913966278187,0.411592690415547
2025-10-02 14:00:00,2025-10-02,14,S032,9.335,0.06,0.5607502373468494,0.47169419658740924
2025-10-03 10:00:00,2025-10-03,10,S032,9.335,2.57,1.4895328760109996,1.2837445910478686
2025-10-03 11:00:00,2025-10-03,11,S032,9.335,3.0,1.7474513614170364,1.5092470919493215
2025-10-03 12:00:00,2025-10-03,12,S032,9.335,4.02,1.8095294590340498,1.5635230242920657
2025-10-03 13:00:00,2025-10-03,13,S032,9.335,0.9,1.6521617950451768,1.4259338098755643
2025-10-03 14:00:00,2025-10-03,14,S032,9.335,1.67,1.394537753105098,1.2006887458842386
2025-10-04 10:00:00,2025-10-04,10,S032,9.335,3.33,1.5746009738794056,1.3581210700584967
2025-10-04 11:00:00,2025-10-04,11,S032,9.335,1.59,1.2124988207071532,1.0415290235690957
2025-10-04 12:00:00,2025-10-04,12,S032,9.335,1.68,1.134898491600201,0.9736817412897932
2025-10-04 13:00:00,2025-10-04,13,S032,9.335,0.65,0.9622088735769343,0.822696282908795
2025-10-04 14:00:00,2025-10-04,14,S032,9.335,0.82,0.7447994172539152,0.6326115123531498
2025-10-05 10:00:00,2025-10-05,10,S032,9.335,2.18,1.9073832343639365,1.649078237695245
2025-10-05 11:00:00,2025-10-05,11,S032,9.335,6.83,1.742318472537011,1.5047593202509388
2025-10-05 12:00:00,2025-10-05,12,S032,9.335,4.3,1.6819019189300177,1.4519361039825291
2025-10-05 13:00:00,2025-10-05,13,S032,9.335,2.39,1.514277389782456,1.305379138607612
2025-10-05 14:00:00,2025-10-05,14,S032,9.335,3.46,1.5560326873370631,1.341886502589782
2025-10-06 10:00:00,2025-10-06,10,S032,9.335,1.52,1.7171243284954518,1.4827316533293569
2025-10-06 11:00:00,2025-10-06,11,S032,9.335,2.13,1.4028391227478996,1.2079467739872345
2025-10-06 12:00:00,2025-10-06,12,S032,9.335,3.18,1.7022319725464268,1.4697110142482421
2025-10-06 13:00:00,2025-10-06,13,S032,9.335,2.37,2.0410319837161106,1.7659296032490586
2025-10-06 14:00:00,2025-10-06,14,S032,9.335,2.35,1.573217467992303,1.3569114474249644
2025-10-07 10:00:00,2025-10-07,10,S032,9.335,2.87,1.8127781217260175,1.5663633851156438
2025-10-07 11:00:00,2025-10-07,11,S032,9.335,4.05,2.073527292600408,1.7943408022735805
2025-10-07 12:00:00,2025-10-07,12,S032,9.335,5.75,2.5370210837635403,2.0296168670108323
2025-10-07 13:00:00,2025-10-07,13,S032,9.335,4.66,1.6331696410379908,1.4093286479020686
2025-10-07 14:00:00,2025-10-07,14,S032,9.335,4.44,1.4356665361010588,1.2366483375746962
2025-10-08 10:00:00,2025-10-08,10,S032,9.335,2.75,1.6573005038399693,1.430426670024017
2025-10-08 11:00:00,2025-10-08,11,S032,9.335,3.08,1.7720386681591596,1.5307441907402488
2025-10-08 12:00:00,2025-10-08,12,S032,9.335,0.85,1.8052390251700063,1.5597718252852513
2025-10-08 13:00:00,2025-10-08,13,S032,9.335,3.18,1.198726585442418,1.0294877249769776
2025-10-08 14:00:00,2025-10-08,14,S032,9.335,1.64,1.2087427583891914,1.0382450346572165
2025-10-09 10:00:00,2025-10-09,10,S032,9.335,5.01,2.186690809167803,1.8932815817860573
2025-10-09 11:00:00,2025-10-09,11,S032,9.335,5.6,3.4285967848911723,2.7428774279129375
2025-10-09 12:00:00,2025-10-09,12,S032,9.335,5.71,2.9685960267032794,2.3748768213626237
2025-10-09 13:00:00,2025-10-09,13,S032,9.335,5.42,2.8225022775496944,2.2580018220397555
2025-10-09 14:00:00,2025-10-09,14,S032,9.335,4.64,2.834513813131549,2.2676110505052387
2025-10-10 10:00:00,2025-10-10,10,S032,9.335,5.25,1.9965957682879805,1.7270782673556113
2025-10-10 11:00:00,2025-10-10,11,S032,9.335,3.98,2.125029668287806,1.8393702017816886
2025-10-10 12:00:00,2025-10-10,12,S032,9.335,4.57,1.9895535678590839,1.7209211522265215
2025-10-10 13:00:00,2025-10-10,13,S032,9.335,4.95,1.665862379730946,1.4379124631527398
2025-10-10 14:00:00,2025-10-10,14,S032,9.335,2.75,1.5299582157754927,1.3190891504048023
2025-10-11 10:00:00,2025-10-11,10,S032,9.335,1.85,1.4945491381080704,1.2881303939742694
2025-10-11 11:00:00,2025-10-11,11,S032,9.335,1.11,1.9338569717628082,1.672224674765297
2025-10-11 12:00:00,2025-10-11,12,S032,9.335,1.25,1.616833146407652,1.3950453739083295
2025-10-11 13:00:00,2025-10-11,13,S032,9.335,1.45,1.4181262346778118,1.221312554909562
2025-10-11 14:00:00,2025-10-11,14,S032,9.335,0.73,1.2162161148514137,1.0447791168099791
2025-10-12 10:00:00,2025-10-12,10,S032,9.335,0.32,1.1239535141458241,0.9641123620947097
2025-10-12 11:00:00,2025-10-12,11,S032,9.335,1.02,0.9941959824015885,0.8506631540123178
2025-10-12 12:00:00,2025-10-12,12,S032,9.335,0.79,1.1911784394614675,1.0228882530810646
2025-10-12 13:00:00,2025-10-12,13,S032,9.335,0.53,1.2196103410901775,1.0477467463083519
2025-10-12 14:00:00,2025-10-12,14,S032,9.335,0.3,0.9140632041880487,0.7806017085797147
2025-10-13 10:00:00,2025-10-13,10,S032,9.335,0.83,0.8424244578289661,0.7179667390854348
2025-10-13 11:00:00,2025-10-13,11,S032,9.335,0.79,0.6947195605346757,0.5888258452762191
2025-10-13 12:00:00,2025-10-13,12,S032,9.335,0.87,1.098052852480759,0.9414669748465653
2025-10-13 13:00:00,2025-10-13,13,S032,9.335,0.34,0.7808404799070494,0.6641228239624476
2025-10-13 14:00:00,2025-10-13,14,S032,9.335,0.25,0.532738262302644,0.44720285228646467
2025-10-14 10:00:00,2025-10-14,10,S032,9.335,3.85,1.8296740812678944,1.581135808758815
2025-10-14 11:00:00,2025-10-14,11,S032,9.335,6.49,1.9973858805257665,1.7277690758695228
2025-10-14 12:00:00,2025-10-14,12,S032,9.335,0.7,1.7714818254182798,1.5302573336990424
2025-10-14 13:00:00,2025-10-14,13,S032,9.335,1.29,1.4908415994524282,1.2848888301223416
2025-10-14 14:00:00,2025-10-14,14,S032,9.335,0.99,1.4893402914537717,1.283576211107123
2025-10-15 10:00:00,2025-10-15,10,S032,9.335,0.51,0.9057090980766181,0.7732975720888465
2025-10-15 11:00:00,2025-10-15,11,S032,9.335,0.29,0.7887470550385146,0.6710356765364062
2025-10-15 12:00:00,2025-10-15,12,S032,9.335,0.69,0.5382153434037006,0.45199155707427374
2025-10-15 13:00:00,2025-10-15,13,S032,9.335,0.74,0.671022188127564,0.5681068311497827
2025-10-15 14:00:00,2025-10-15,14,S032,9.335,0.18,0.5815019585385282,0.4898377779571831
2025-10-16 10:00:00,2025-10-16,10,S032,9.335,3.7,1.6343881652183092,1.4103940242345874
2025-10-16 11:00:00,2025-10-16,11,S032,9.335,3.93,1.6326062033723043,1.4088360248063863
2025-10-16 12:00:00,2025-10-16,12,S032,9.335,6.88,1.5070593769933127,1.2990683077537162
2025-10-16 13:00:00,2025-10-16,13,S032,9.335,2.85,1.3608009507347882,1.1711920880741318
2025-10-16 14:00:00,2025-10-16,14,S032,9.335,2.88,0.9203657450433335,0.7861121268138436
2025-10-17 10:00:00,2025-10-17,10,S032,9.335,2.32,0.99107462434958,0.8479340977919826
2025-10-17 11:00:00,2025-10-17,11,S032,9.335,0.86,1.00639173977863,0.8613261112818623
2025-10-17 12:00:00,2025-10-17,12,S032,9.335,1.54,0.9080170690393585,0.7753154701983463
2025-10-17 13:00:00,2025-10-17,13,S032,9.335,0.32,0.6711979634013571,0.568260514449274
2025-10-17 14:00:00,2025-10-17,14,S032,9.335,0.17,0.58803189087738,0.49554700841738136
2025-10-18 10:00:00,2025-10-18,10,S032,9.335,1.21,1.265351702947114,1.0877391938335423
2025-10-18 11:00:00,2025-10-18,11,S032,9.335,2.35,1.154455763269475,0.9907809952082841
