hour,strategy,selection_split,n_samples,forbidden,forbid_reason,city_rel_err,bias_pct,wape,mae,clipped_mape,corr,mape,score,base_city_rel_err,base_wape,base_clipped_mape,base_corr,base_bias_pct
15,blend_30,valid,3696,True,clipped_MAPE 52.47→53.10,18.439613839489454,-18.439613839489454,39.14986323936985,0.8644249551770095,53.101584363262575,0.7362018934116552,88.54232425259143,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,blend_70,valid,3696,True,clipped_MAPE 52.47→57.02,11.976552511577362,-11.976552511577362,36.385483391597255,0.8033877323547334,57.01854563675296,0.8150258294155371,99.58398267777501,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_base_0.5,valid,3696,True,WAPE 42.46→42.54; clipped_MAPE 52.47→53.30,23.071900409418518,-23.071900409418518,42.54377634549126,0.9393622076188877,53.30428131966881,0.6412973285285433,84.46927312462152,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_base_0.8,valid,3696,True,WAPE 42.46→42.73; clipped_MAPE 52.47→58.70,20.775143200705653,-20.775143200705653,42.7250570921794,0.9433648678675898,58.703392633267306,0.6325353198356917,98.03258043540927,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_base_1.0,valid,3696,True,WAPE 42.46→43.33; clipped_MAPE 52.47→66.50,11.269900956243307,-11.269900956243307,43.328192035846364,0.956682025413129,66.50231683145499,0.6247013723113776,113.89466345629921,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_blend_0.5,valid,3696,False,,17.98446627470025,-17.98446627470025,37.86650317596688,0.8360884969242647,50.728443426960766,0.785293726273628,83.35190666376381,24.646309564667632,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_blend_0.7,valid,3696,True,clipped_MAPE 52.47→52.76,14.609812417668902,-14.609812417668902,36.43376349317744,0.8044537520337606,52.759907512858085,0.8201791495101021,89.80143095030357,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
15,floor_blend_0.9,valid,3696,True,clipped_MAPE 52.47→57.39,9.38196933406738,-9.38196933406738,35.17271493153087,0.7766099294458656,57.3932891087506,0.8386432526558539,102.21761540362509,inf,23.286909835423515,42.461809408485664,52.473930796573775,0.6422923821054063,-23.286909835423515
16,current,valid,3719,False,,29.3013682361579,-29.3013682361579,44.91688052596724,0.7474838022823216,51.13502707848602,0.6487994004039778,64.44791109883337,35.14976026778957,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,baseline,valid,3719,True,clipped_MAPE 51.14→58.09,13.189628843386414,-13.189628843386414,37.87447709930087,0.6302877185621405,58.09479354869318,0.8079355134401526,80.60315655758473,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,blend_50,valid,3719,True,clipped_MAPE 51.14→52.74,21.245498539772147,-21.245498539772147,40.11378245733837,0.6675530954960833,52.73950058005698,0.7596607542047754,70.59021158642174,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,blend_30,valid,3719,True,clipped_MAPE 51.14→51.67,24.467846418326452,-24.467846418326452,41.851776794949096,0.6964759102732888,51.668365568249506,0.7214152476134007,67.65663316603428,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,blend_70,valid,3719,True,clipped_MAPE 51.14→54.44,18.02315066121786,-18.02315066121786,38.81135920581689,0.6458788324388935,54.43893459112993,0.7873488860385955,74.1527063985054,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_base_0.5,valid,3719,True,WAPE 44.92→45.04; clipped_MAPE 51.14→52.28,28.920688632387787,-28.920688632387787,45.04351771169141,0.7495912336975713,52.2753836881829,0.6468316991013621,67.26272245534565,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_base_0.8,valid,3719,True,WAPE 44.92→44.93; clipped_MAPE 51.14→59.21,23.578003151033975,-23.578003151033975,44.92516289696622,0.74762163327356,59.2073695636187,0.6332074003729705,81.91450315202881,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_base_1.0,valid,3719,True,WAPE 44.92→46.34; clipped_MAPE 51.14→68.87,10.14149205904819,-10.14149205904819,46.340555687344256,0.7711758777421429,68.87377653636023,0.6204104926137347,97.36792758990822,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_blend_0.5,valid,3719,False,,24.915224939010113,-24.915224939010113,40.92301646771292,0.6810199549023426,49.15142232844352,0.7618552546899586,63.29698091022302,29.49741231601976,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_blend_0.7,valid,3719,False,,21.742916146312716,-21.742916146312716,39.233260722379605,0.6528999021591441,50.117571662835815,0.7936971470810505,66.49161236594405,26.76749334824923,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
16,floor_blend_0.9,valid,3719,True,clipped_MAPE 51.14→54.09,15.968888808380111,-15.968888808380111,37.616839636629976,0.626000247394229,54.09075662711052,0.8120671093049475,74.5732339529119,inf,29.3013682361579,44.91688052596724,51.13502707848602,0.6487994004039778,-29.3013682361579
17,current,valid,3710,False,,27.650746234588556,-27.650746234588556,44.39005718354185,0.44051328741798973,46.48193971277499,0.6526621710385659,60.29752335476455,34.08914685158552,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,baseline,valid,3710,True,clipped_MAPE 46.48→49.17,11.924521763810473,-11.924521763810473,37.82507424088433,0.3753644139674432,49.17267876713621,0.7785761798190042,67.81538835719022,inf,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,blend_50,valid,3710,False,,19.787633999199514,-19.787633999199514,39.905686300727524,0.39601176872378846,45.814135469026176,0.729757319398588,61.91497278818135,27.270376501846254,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,blend_30,valid,3710,False,,22.93287889335513,-22.93287889335513,41.46069303931082,0.41144317777870687,45.60363017804726,0.7017148381571429,60.730693572596216,29.870350595327956,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,blend_70,valid,3710,True,clipped_MAPE 46.48→46.72,16.642389105043897,-16.642389105043897,38.76885282079732,0.38473018259245634,46.72291197131792,0.7531645114792753,63.83305470762137,inf,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_base_0.5,valid,3710,True,clipped_MAPE 46.48→46.71,27.022826219878045,-27.022826219878045,44.32669991198665,0.4398845493233481,46.710088890466636,0.6515399581458744,61.1504688782187,inf,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_base_0.8,valid,3710,True,WAPE 44.39→45.27; clipped_MAPE 46.48→53.13,15.700693562769056,-15.700693562769056,45.27027694187845,0.4492483178278827,53.12796070210035,0.6247662373546367,72.39919793516212,inf,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_base_1.0,valid,3710,True,WAPE 44.39→52.49; clipped_MAPE 46.48→66.53; bias翻转 -27.65→+1.45,1.4490963596564628,1.4490963596564628,52.48620764812968,0.5208569968626484,66.53288875334215,0.5951266823576706,90.63325991788767,inf,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_blend_0.5,valid,3710,False,,24.86525643981226,-24.86525643981226,41.73945697260378,0.41420954539478605,44.76065776219182,0.729191247161239,58.86037413443324,30.370640368462485,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_blend_0.7,valid,3710,False,,21.904209055195555,-21.904209055195555,39.89391620591437,0.39589496591954954,44.05163785283747,0.7575870238548776,59.07078077238419,27.768538912274536,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
17,floor_blend_0.9,valid,3710,False,,15.637680657730405,-15.637680657730405,37.78342101509092,0.3749510601537739,45.69048924715595,0.778023606209276,63.10399502505016,23.59339450920696,27.650746234588556,44.39005718354185,46.48193971277499,0.6526621710385659,-27.650746234588556
18,current,valid,3590,False,,23.38918018683999,-23.38918018683999,50.105977970198545,0.20191732125205084,39.24560579805287,0.7349445392113667,63.97676933853611,32.027492700252225,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,baseline,valid,3590,True,clipped_MAPE 39.25→41.80,6.626033771939757,-6.626033771939757,47.77375882108628,0.19251893283138033,41.80269026341761,0.7539462683500411,74.9148382297274,inf,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,blend_50,valid,3590,False,,15.007606979389864,-15.007606979389864,46.49065216292605,0.18734826318692233,37.33419529595414,0.7545193303785301,64.72713918013753,26.360612531002147,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,blend_30,valid,3590,False,,18.360236262369934,-18.360236262369934,47.36629036434059,0.19087691440136922,37.2979149319451,0.7491421966240489,63.10343071749768,28.407161308006167,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,blend_70,valid,3590,False,,11.654977696409828,-11.654977696409828,46.49102702997362,0.18734977382803025,38.491347921171176,0.7566197496343307,67.91164928935392,24.642401964510388,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_base_0.5,valid,3590,False,,14.471189909175457,-14.471189909175457,49.135214655463514,0.19800533437899462,37.92020651979855,0.7228714666473455,68.39499866616812,27.518730018279875,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_base_0.8,valid,3590,True,WAPE 50.11→65.07; clipped_MAPE 39.25→57.02; bias翻转 -23.39→+13.06,13.056614426900143,13.056614426900143,65.06645676516182,0.26220513371075105,57.01964266317393,0.6422989174764603,105.03189905957765,inf,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_base_1.0,valid,3590,True,WAPE 50.11→84.08; clipped_MAPE 39.25→78.98; bias翻转 -23.39→+35.75,35.75256686022087,35.75256686022087,84.08067816422043,0.33882873844060646,78.98064506598817,0.584646674485058,140.74997782693094,inf,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_blend_0.5,valid,3590,False,,19.99888777049933,-19.99888777049933,47.39482462291165,0.19099190189962756,37.08252709581973,0.7579044459253974,62.54010027403272,29.05980235361521,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_blend_0.7,valid,3590,False,,15.957140211357249,-15.957140211357249,45.81891662722371,0.18464129995711573,36.54690886448063,0.7649861116909626,65.01943564069126,26.424522860026485,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
18,floor_blend_0.9,valid,3590,False,,8.230720790710588,-8.230720790710588,45.598273559549234,0.18375215141671278,38.786126361289256,0.7645882857552782,72.03539209474192,22.503076748114502,23.38918018683999,50.105977970198545,39.24560579805287,0.7349445392113667,-23.38918018683999
19,current,valid,1329,False,,68.80784218482398,-68.80784218482398,114.33993599984045,0.32015182079955323,35.393960355632224,-0.038862818476942854,172.20359530887978,88.70590189236412,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,baseline,valid,1329,True,clipped_MAPE 35.39→39.69,26.67785413812309,-26.67785413812309,94.71159629976756,0.26519246963934917,39.694996475798824,0.6786548928578048,271.2350822801277,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,blend_50,valid,1329,False,,47.742848161473546,-47.742848161473546,100.89216623595554,0.2824980654606755,33.527095172749135,0.43156835082956946,190.4706217406023,65.50770693493205,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,blend_30,valid,1329,False,,56.168845770813725,-56.168845770813725,104.59251318656099,0.2928590369223708,32.417085683427985,0.2652321736666324,165.8180669005268,74.15753336804251,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,blend_70,valid,1329,True,clipped_MAPE 35.39→35.55,39.31685055213336,-39.31685055213336,97.99399299455698,0.2743831803847595,35.54881820240464,0.5563496903677797,220.52602557972523,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_base_0.5,valid,1329,True,WAPE 114.34→121.05; clipped_MAPE 35.39→41.63,49.23017281875726,-49.23017281875726,121.05469702883398,0.33895315168073514,41.63028317976668,-0.019162721323255485,281.4002933893631,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_base_0.8,valid,1329,True,WAPE 114.34→135.40; clipped_MAPE 35.39→57.13,31.890633755035484,-31.890633755035484,135.39744336692343,0.3791128414273856,57.12648870226532,-0.015618873219207456,427.8594786554648,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_base_1.0,valid,1329,True,WAPE 114.34→145.60; clipped_MAPE 35.39→68.47,19.864013304791044,-19.864013304791044,145.6019086761368,0.407685344293183,68.46972727608163,-0.013941197956947291,531.9896763758298,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_blend_0.5,valid,1329,False,,47.12016860716869,-47.12016860716869,101.89675401878524,0.2853109112525987,35.264606360682194,0.43033088854562984,200.09061973667497,65.52249273830732,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_blend_0.7,valid,1329,True,clipped_MAPE 35.39→38.34,37.50884440963353,-37.50884440963353,99.70127315348978,0.2791635648297714,38.339585745645955,0.5547037846225534,238.93813343557176,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
19,floor_blend_0.9,valid,1329,True,clipped_MAPE 35.39→42.46,27.3229646407944,-27.3229646407944,98.54267407120125,0.2759194873993635,42.46007348205921,0.6428511026447034,283.63097924360056,inf,68.80784218482398,114.33993599984045,35.393960355632224,-0.038862818476942854,-68.80784218482398
