file_alias,scope,station_id,rows,n_sites,clear_sky_ghi_n,clear_sky_ghi_mean,clear_sky_ghi_max,clear_sky_ghi_zero_ratio,g_blend_pred_n,g_blend_pred_mean,g_blend_pred_max,g_blend_pred_zero_ratio,scene_v151_values,power_mw_n,power_mw_mean,power_mw_max,power_mw_zero_ratio,power_pred_cal_n,power_pred_cal_mean,power_pred_cal_max,power_pred_cal_zero_ratio,power_pred_n,power_pred_mean,power_pred_max,power_pred_zero_ratio,power_pred_final_n,power_pred_final_mean,power_pred_final_max,power_pred_final_zero_ratio
canonical_eval,all,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
canonical_eval,test,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
canonical_eval,test,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
canonical_eval,test,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
canonical_eval,test_6_19,ALL,116144,68.0,116144,332.9268756617578,940.9654916087965,0.23346879735500758,116144,191.98238061016514,838.0856803556405,0.08876911420305827,"{'mid': np.int64(44695), 'low': np.int64(32831), 'night': np.int64(26862), 'clear_peak': np.int64(11756)}",116144,0.9010573942691832,19.31,0.32296115167378425,116144,0.8711697307515164,18.202252990094646,0.1319310511089682,116144,0.8838505749762582,16.777303569689213,0.2543911007025761,116144.0,0.9135571738569686,17.41673597036677,0.1292533406805345
canonical_eval,test_6_19,S115,1708,,1708,332.40307013151465,923.8850881931602,0.2336065573770492,1708,211.0623383833553,827.9973515056679,0.000585480093676815,"{'mid': np.int64(727), 'low': np.int64(397), 'night': np.int64(395), 'clear_peak': np.int64(189)}",1708,1.525175644028103,6.57,0.33840749414519905,1708,1.5450673789740914,5.888224321835179,0.0,1708,1.4863242459335768,5.131562474986119,0.2535128805620609,1708.0,1.5878071768915243,5.445397005181042,0.036885245901639344
canonical_eval,test_6_19,S116,1708,,1708,334.62520821178776,926.3502073769879,0.23302107728337237,1708,209.58368331365762,835.7301708777162,0.000585480093676815,"{'mid': np.int64(716), 'low': np.int64(410), 'night': np.int64(394), 'clear_peak': np.int64(188)}",1708,4.880304449648712,19.31,0.2189695550351288,1708,4.79149048653828,18.202252990094646,0.4297423887587822,1708,4.884160479131171,16.777303569689213,0.25878220140515223,1708.0,4.911159740176509,16.752515204865812,0.32201405152224827
canonical_eval,test_10_14,ALL,41480,68.0,41480,626.0414136785997,940.9654916087965,0.0,41480,376.4150451413406,838.0856803556405,0.08823529411764706,"{'mid': np.int64(23169), 'clear_peak': np.int64(11441), 'low': np.int64(6870)}",41480,1.6607352941176468,19.31,0.10354387656702026,41480,1.7193614684995207,18.202252990094646,0.012970106075216972,41480,1.7856307502973998,16.777303569689213,0.0,41480.0,1.8001564738003628,17.41673597036677,0.0029893924783027967
canonical_eval,test_10_14,S115,610,,610,625.1640569985785,923.8850881931602,0.0,610,413.2653893471772,827.9973515056679,0.0,"{'mid': np.int64(378), 'clear_peak': np.int64(183), 'low': np.int64(49)}",610,2.8762459016393445,6.57,0.1,610,3.082904788182319,5.888224321835179,0.0,610,3.048771948003115,5.131562474986119,0.0,610.0,3.1899883319996487,5.445397005181042,0.0
canonical_eval,test_10_14,S116,610,,610,628.9441510182055,926.3502073769879,0.0,610,410.96061465025264,835.7301708777162,0.0,"{'mid': np.int64(370), 'clear_peak': np.int64(186), 'low': np.int64(54)}",610,9.72239344262295,19.31,0.0,610,10.004723650733316,18.202252990094646,0.04590163934426229,610,9.97096556017036,16.777303569689213,0.0,610.0,10.0611630029051,16.752515204865812,0.0
